SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8547,RACS_test4_1.05_0903+25A,28,09:05:40.147353,22:29:53.93756,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,29,09:01:07.398647,22:29:53.93756,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,30,08:56:34.622456,22:29:22.06621,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,31,08:52:01.763688,22:28:18.29743,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,32,08:51:56.431531,23:31:19.96871,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,33,08:51:50.783390,24:34:19.65432,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,34,08:51:44.805937,25:37:18.62328,2019-04-22 10:38:32.203
8547,RACS_test4_1.05_0903+25A,35,08:51:38.484481,26:40:18.14232,2019-04-22 10:38:32.203
8548,RACS_test4_1.05_0836+25A,0,08:33:53.816535,25:38:56.54227,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,1,08:38:33.351465,25:38:56.54227,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,2,08:33:55.012555,24:35:56.73602,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,3,08:38:32.155445,24:35:56.73602,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,4,08:29:10.461717,26:41:24.04253,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,5,08:33:52.551699,26:41:56.97999,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,6,08:38:34.616301,26:41:56.97999,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,7,08:43:16.706283,26:41:24.04253,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,8,08:43:12.912320,25:38:23.91110,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,9,08:43:09.324788,24:35:24.38401,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,10,08:43:05.934865,23:32:24.19262,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,11,08:38:31.025297,23:32:56.29164,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,12,08:33:56.142703,23:32:56.29164,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,13,08:29:21.233135,23:32:24.19262,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,14,08:29:17.843212,24:35:24.38401,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,15,08:29:14.255680,25:38:23.91110,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,16,08:24:21.613851,27:43:19.47965,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,17,08:29:06.451611,27:44:26.04875,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,18,08:33:51.214809,27:44:59.32072,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,19,08:38:35.953191,27:44:59.32072,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,20,08:43:20.716389,27:44:26.04875,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,21,08:48:05.554149,27:43:19.47965,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,22,08:47:58.872519,26:40:18.14232,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,23,08:47:52.551063,25:37:18.62328,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,24,08:47:46.573610,24:34:19.65432,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,25,08:47:40.925469,23:31:19.96871,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,26,08:47:35.593312,22:28:18.29743,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,27,08:43:02.734544,22:29:22.06621,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,28,08:38:29.958353,22:29:53.93756,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,29,08:33:57.209647,22:29:53.93756,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,30,08:29:24.433456,22:29:22.06621,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,31,08:24:51.574688,22:28:18.29743,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,32,08:24:46.242531,23:31:19.96871,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,33,08:24:40.594390,24:34:19.65432,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,34,08:24:34.616937,25:37:18.62328,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0836+25A,35,08:24:28.295481,26:40:18.14232,2019-04-22 11:04:25.578
8548,RACS_test4_1.05_0809+25A,0,08:06:43.628535,25:38:56.54227,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,1,08:11:23.163465,25:38:56.54227,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,2,08:06:44.824555,24:35:56.73602,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,3,08:11:21.967445,24:35:56.73602,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,4,08:02:00.273717,26:41:24.04253,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,5,08:06:42.363699,26:41:56.97999,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,6,08:11:24.428301,26:41:56.97999,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,7,08:16:06.518283,26:41:24.04253,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,8,08:16:02.724320,25:38:23.91110,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,9,08:15:59.136788,24:35:24.38401,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,10,08:15:55.746865,23:32:24.19262,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,11,08:11:20.837297,23:32:56.29164,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,12,08:06:45.954703,23:32:56.29164,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,13,08:02:11.045135,23:32:24.19262,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,14,08:02:07.655212,24:35:24.38401,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,15,08:02:04.067680,25:38:23.91110,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,16,07:57:11.425851,27:43:19.47965,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,17,08:01:56.263611,27:44:26.04875,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,18,08:06:41.026809,27:44:59.32072,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,19,08:11:25.765191,27:44:59.32072,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,20,08:16:10.528389,27:44:26.04875,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,21,08:20:55.366149,27:43:19.47965,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,22,08:20:48.684519,26:40:18.14232,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,23,08:20:42.363063,25:37:18.62328,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,24,08:20:36.385610,24:34:19.65432,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,25,08:20:30.737469,23:31:19.96871,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,26,08:20:25.405312,22:28:18.29743,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,27,08:15:52.546544,22:29:22.06621,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,28,08:11:19.770353,22:29:53.93756,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,29,08:06:47.021647,22:29:53.93756,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,30,08:02:14.245456,22:29:22.06621,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,31,07:57:41.386688,22:28:18.29743,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,32,07:57:36.054531,23:31:19.96871,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,33,07:57:30.406390,24:34:19.65432,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,34,07:57:24.428937,25:37:18.62328,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0809+25A,35,07:57:18.107481,26:40:18.14232,2019-04-22 11:19:46.603
8548,RACS_test4_1.05_0909+18A,0,09:07:35.525433,19:22:55.82375,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,1,09:12:02.654567,19:22:55.82375,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,2,09:07:36.358828,18:19:56.00112,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,3,09:12:01.821172,18:19:56.00112,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,4,09:03:05.693733,20:25:32.37446,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,5,09:07:34.635917,20:25:56.27900,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,6,09:12:03.544083,20:25:56.27900,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,7,09:16:32.486267,20:25:32.37446,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,8,09:16:29.817896,19:22:32.08530,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,9,09:16:27.317909,18:19:32.41075,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,10,09:16:24.980677,17:16:32.08163,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,11,09:12:01.042023,17:16:55.54143,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,12,09:07:37.137977,17:16:55.54143,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,13,09:03:13.199323,17:16:32.08163,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,14,09:03:10.862091,18:19:32.41075,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,15,09:03:08.362104,19:22:32.08530,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,16,08:58:31.911551,21:27:46.34984,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,17,09:03:02.850719,21:28:34.54927,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,18,09:07:33.688192,21:28:58.63847,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,19,09:12:04.491808,21:28:58.63847,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,20,09:16:35.329281,21:28:34.54927,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,21,09:21:06.268449,21:27:46.34984,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,22,09:21:01.530627,20:24:44.54434,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,23,09:20:57.083934,19:21:44.58733,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,24,09:20:52.917942,18:18:45.20890,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,25,09:20:49.023275,17:15:45.14082,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,26,09:20:45.391541,16:12:43.11268,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,27,09:16:22.801163,16:13:29.82670,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,28,09:12:00.315439,16:13:53.17307,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,29,09:07:37.864561,16:13:53.17307,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,30,09:03:15.378837,16:13:29.82670,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,31,08:58:52.788459,16:12:43.11268,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,32,08:58:49.156725,17:15:45.14082,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,33,08:58:45.262058,18:18:45.20890,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,34,08:58:41.096066,19:21:44.58733,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0909+18A,35,08:58:36.649373,20:24:44.54434,2019-04-22 11:35:07.629
8548,RACS_test4_1.05_0936+18A,0,09:33:46.435433,19:22:55.82375,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,1,09:38:13.564567,19:22:55.82375,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,2,09:33:47.268828,18:19:56.00112,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,3,09:38:12.731172,18:19:56.00112,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,4,09:29:16.603733,20:25:32.37446,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,5,09:33:45.545917,20:25:56.27900,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,6,09:38:14.454083,20:25:56.27900,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,7,09:42:43.396267,20:25:32.37446,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,8,09:42:40.727896,19:22:32.08530,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,9,09:42:38.227909,18:19:32.41075,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,10,09:42:35.890677,17:16:32.08163,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,11,09:38:11.952023,17:16:55.54143,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,12,09:33:48.047977,17:16:55.54143,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,13,09:29:24.109323,17:16:32.08163,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,14,09:29:21.772091,18:19:32.41075,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,15,09:29:19.272104,19:22:32.08530,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,16,09:24:42.821551,21:27:46.34984,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,17,09:29:13.760719,21:28:34.54927,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,18,09:33:44.598192,21:28:58.63847,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,19,09:38:15.401808,21:28:58.63847,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,20,09:42:46.239281,21:28:34.54927,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,21,09:47:17.178449,21:27:46.34984,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,22,09:47:12.440627,20:24:44.54434,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,23,09:47:07.993934,19:21:44.58733,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,24,09:47:03.827942,18:18:45.20890,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,25,09:46:59.933275,17:15:45.14082,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,26,09:46:56.301541,16:12:43.11268,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,27,09:42:33.711163,16:13:29.82670,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,28,09:38:11.225439,16:13:53.17307,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,29,09:33:48.774561,16:13:53.17307,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,30,09:29:26.288837,16:13:29.82670,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,31,09:25:03.698459,16:12:43.11268,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,32,09:25:00.066725,17:15:45.14082,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,33,09:24:56.172058,18:18:45.20890,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,34,09:24:52.006066,19:21:44.58733,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0936+18A,35,09:24:47.559373,20:24:44.54434,2019-04-22 11:50:28.655
8548,RACS_test4_1.05_0843+18A,0,08:41:24.616433,19:22:55.82375,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,1,08:45:51.745567,19:22:55.82375,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,2,08:41:25.449828,18:19:56.00112,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,3,08:45:50.912172,18:19:56.00112,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,4,08:36:54.784733,20:25:32.37446,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,5,08:41:23.726917,20:25:56.27900,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,6,08:45:52.635083,20:25:56.27900,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,7,08:50:21.577267,20:25:32.37446,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,8,08:50:18.908896,19:22:32.08530,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,9,08:50:16.408909,18:19:32.41075,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,10,08:50:14.071677,17:16:32.08163,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,11,08:45:50.133023,17:16:55.54143,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,12,08:41:26.228977,17:16:55.54143,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,13,08:37:02.290323,17:16:32.08163,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,14,08:36:59.953091,18:19:32.41075,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,15,08:36:57.453104,19:22:32.08530,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,16,08:32:21.002551,21:27:46.34984,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,17,08:36:51.941719,21:28:34.54927,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,18,08:41:22.779192,21:28:58.63847,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,19,08:45:53.582808,21:28:58.63847,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,20,08:50:24.420281,21:28:34.54927,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,21,08:54:55.359449,21:27:46.34984,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,22,08:54:50.621627,20:24:44.54434,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,23,08:54:46.174934,19:21:44.58733,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,24,08:54:42.008942,18:18:45.20890,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,25,08:54:38.114275,17:15:45.14082,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,26,08:54:34.482541,16:12:43.11268,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,27,08:50:11.892163,16:13:29.82670,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,28,08:45:49.406439,16:13:53.17307,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,29,08:41:26.955561,16:13:53.17307,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,30,08:37:04.469837,16:13:29.82670,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,31,08:32:41.879459,16:12:43.11268,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,32,08:32:38.247725,17:15:45.14082,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,33,08:32:34.353058,18:18:45.20890,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,34,08:32:30.187066,19:21:44.58733,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0843+18A,35,08:32:25.740373,20:24:44.54434,2019-04-22 12:05:49.680
8548,RACS_test4_1.05_0817+18A,0,08:15:13.707433,19:22:55.82375,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,1,08:19:40.836567,19:22:55.82375,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,2,08:15:14.540828,18:19:56.00112,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,3,08:19:40.003172,18:19:56.00112,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,4,08:10:43.875733,20:25:32.37446,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,5,08:15:12.817917,20:25:56.27900,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,6,08:19:41.726083,20:25:56.27900,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,7,08:24:10.668267,20:25:32.37446,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,8,08:24:07.999896,19:22:32.08530,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,9,08:24:05.499909,18:19:32.41075,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,10,08:24:03.162677,17:16:32.08163,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,11,08:19:39.224023,17:16:55.54143,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,12,08:15:15.319977,17:16:55.54143,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,13,08:10:51.381323,17:16:32.08163,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,14,08:10:49.044091,18:19:32.41075,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,15,08:10:46.544104,19:22:32.08530,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,16,08:06:10.093551,21:27:46.34984,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,17,08:10:41.032719,21:28:34.54927,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,18,08:15:11.870192,21:28:58.63847,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,19,08:19:42.673808,21:28:58.63847,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,20,08:24:13.511281,21:28:34.54927,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,21,08:28:44.450449,21:27:46.34984,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,22,08:28:39.712627,20:24:44.54434,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,23,08:28:35.265934,19:21:44.58733,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,24,08:28:31.099942,18:18:45.20890,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,25,08:28:27.205275,17:15:45.14082,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,26,08:28:23.573541,16:12:43.11268,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,27,08:24:00.983163,16:13:29.82670,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,28,08:19:38.497439,16:13:53.17307,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,29,08:15:16.046561,16:13:53.17307,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,30,08:10:53.560837,16:13:29.82670,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,31,08:06:30.970459,16:12:43.11268,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,32,08:06:27.338725,17:15:45.14082,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,33,08:06:23.444058,18:18:45.20890,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,34,08:06:19.278066,19:21:44.58733,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_0817+18A,35,08:06:14.831373,20:24:44.54434,2019-04-22 12:21:10.706
8548,RACS_test4_1.05_1002+18A,0,09:59:57.344433,19:22:55.82375,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,1,10:04:24.473567,19:22:55.82375,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,2,09:59:58.177828,18:19:56.00112,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,3,10:04:23.640172,18:19:56.00112,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,4,09:55:27.512733,20:25:32.37446,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,5,09:59:56.454917,20:25:56.27900,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,6,10:04:25.363083,20:25:56.27900,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,7,10:08:54.305267,20:25:32.37446,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,8,10:08:51.636896,19:22:32.08530,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,9,10:08:49.136909,18:19:32.41075,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,10,10:08:46.799677,17:16:32.08163,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,11,10:04:22.861023,17:16:55.54143,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,12,09:59:58.956977,17:16:55.54143,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,13,09:55:35.018323,17:16:32.08163,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,14,09:55:32.681091,18:19:32.41075,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,15,09:55:30.181104,19:22:32.08530,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,16,09:50:53.730551,21:27:46.34984,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,17,09:55:24.669719,21:28:34.54927,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,18,09:59:55.507192,21:28:58.63847,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,19,10:04:26.310808,21:28:58.63847,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,20,10:08:57.148281,21:28:34.54927,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,21,10:13:28.087449,21:27:46.34984,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,22,10:13:23.349627,20:24:44.54434,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,23,10:13:18.902934,19:21:44.58733,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,24,10:13:14.736942,18:18:45.20890,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,25,10:13:10.842275,17:15:45.14082,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,26,10:13:07.210541,16:12:43.11268,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,27,10:08:44.620163,16:13:29.82670,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,28,10:04:22.134439,16:13:53.17307,2019-04-22 12:36:31.731
